headline,url,description,category,source,combined,processed,label
"Free Market Forces Will Obliterate Global Coal Reliance Within 10 Years, Says Study",https://www.goodnewsnetwork.org/study-says-free-market-will-end-coal-reliance-in-a-decade/,"While some governments are struggling to manage their older investments in coal-powered sources, free market forces are driving the transition to coal.",good,goodnewsnetwork,"Free Market Forces Will Obliterate Global Coal Reliance Within 10 Years, Says Study","['free', 'market', 'forces', 'will', 'obliterate', 'global', 'coal', 'reliance', 'within', 'years', 'says', 'study']",tensor(2)
Scientists Use Recycled Sewage Water to Grow 500-Acre Forest in the Middle of Egyptian Desert,https://www.goodnewsnetwork.org/using-sewage-water-to-grow-trees-in-egyptian-desert/,Researchers have been rerouting human wastewater from a city to grow trees in Egypt—and it could lead to more than 36 forest sanctuaries in the desert.,good,goodnewsnetwork,Scientists Use Recycled Sewage Water to Grow 500-Acre Forest in the Middle of Egyptian Desert,"['scientists', 'use', 'recycled', 'sewage', 'water', 'to', 'grow', 'acre', 'forest', 'in', 'the', 'middle', 'of', 'egyptian', 'desert']",tensor(2)
166 Missing After Indonesia Ferry Disaster,https://www.newser.com/story/260869/166-missing-after-indonesia-ferry-disaster.html,Overcrowded boat sank in Sumatra Monday night,bad,newser,166 Missing After Indonesia Ferry Disaster,"['missing', 'after', 'indonesia', 'ferry', 'disaster']",tensor(0)
A Life Coach’s Free Advice on How to Balance Happiness and Work,https://www.goodnewsnetwork.org/life-coachs-free-advice-balance-happiness-work/,Being a hard working employee is one thing – but continuing to stress outside the workplace isn't good for anyone. Consider these tips...,good,goodnewsnetwork,A Life Coach’s Free Advice on How to Balance Happiness and Work,"['a', 'life', 'coach', 's', 'free', 'advice', 'on', 'how', 'to', 'balance', 'happiness', 'and', 'work']",tensor(2)
The power for change is within all of us.,https://www.huffpost.com/entry/once-upon-a-room-how-young-josie-hull-and-turned-her-hardship-into-an-opportunity-to-help-sick-kids_n_599f162ae4b0821444c1bce1,The power for change is within all of us.,good,huffpost,The power for change is within all of us.,"['the', 'power', 'for', 'change', 'is', 'within', 'all', 'of', 'us']",tensor(2)
Canadian Credit Card Holders Are ‘Over the Moon’ With Chase Bank’s Decision to Forgive Outstanding Debt,https://www.goodnewsnetwork.org/chase-forgives-outstanding-canadian-credit-card-debt/,"As a means of finalizing their exit form the Canadian credit card market, Chase Bank has decided to forgive all outstanding Canadian credit card debt.",good,goodnewsnetwork,Canadian Credit Card Holders Are ‘Over the Moon’ With Chase Bank’s Decision to Forgive Outstanding Debt,"['canadian', 'credit', 'card', 'holders', 'are', 'over', 'the', 'moon', 'with', 'chase', 'bank', 's', 'decision', 'to', 'forgive', 'outstanding', 'debt']",tensor(2)
Teen Dies After Boy Scouts Run Out of Water,https://www.newser.com/story/274703/teen-dies-after-boy-scouts-run-out-of-water.html,16-year-old showed signs of dehydration on hike,bad,newser,Teen Dies After Boy Scouts Run Out of Water,"['teen', 'dies', 'after', 'boy', 'scouts', 'run', 'out', 'of', 'water']",tensor(0)
Twitter Users Speculate Stranded Kayaker Might Really Be Bigfoot,https://www.huffpost.com/entry/new-york-kayak-rescue-bigfoot_n_5e99fc31c5b6ea335d5b2fb8,"The unidentified man was reported missing for more than 12 hours before he was finally rescued off a remote island in Jamaica Bay, Queens.",neutral,huffpost,Twitter Users Speculate Stranded Kayaker Might Really Be Bigfoot,"['twitter', 'users', 'speculate', 'stranded', 'kayaker', 'might', 'really', 'be', 'bigfoot']",tensor(1)
Family Accidentally Transforms Weed Growing From the Sidewalk into a Beloved Charlie Brown Tree,https://www.goodnewsnetwork.org/family-turns-sidewalk-shrub-into-toledo-christmas-weed/,"What started as a small act of spreading Christmas tree turned into an outpouring of community love, compassion, and camaraderie.",good,goodnewsnetwork,Family Accidentally Transforms Weed Growing From the Sidewalk into a Beloved Charlie Brown Tree,"['family', 'accidentally', 'transforms', 'weed', 'growing', 'from', 'the', 'sidewalk', 'into', 'a', 'beloved', 'charlie', 'brown', 'tree']",tensor(2)
Vacationing Man Dies Trying to Save 3 Sons,https://www.newser.com/story/282513/vacationing-man-dies-trying-to-save-3-sons.html,"Kentucky's Stephone Ritchie got caught in a rip current in Cocoa Beach, Fla.",bad,newser,Vacationing Man Dies Trying to Save 3 Sons,"['vacationing', 'man', 'dies', 'trying', 'to', 'save', 'sons']",tensor(0)
Toddler Hit By Crumbling NYC Windowsill Dies,https://www.newser.com/story/207064/toddler-hit-by-crumbling-nyc-windowsill-dies.html,Greta Greene was hit by brick while sitting with grandmother Sunday,bad,newser,Toddler Hit By Crumbling NYC Windowsill Dies,"['toddler', 'hit', 'by', 'crumbling', 'nyc', 'windowsill', 'dies']",tensor(0)
"3,000 Jews and Muslims Sign Up to Learn a Song Together–the Result is Perfect Harmony",https://www.goodnewsnetwork.org/3000-jews-muslims-sign-learn-song-together-result-perfect-harmony/,"Nothing inspires hope for the future more than 3,000 strangers from different religions singing a song together as one.",good,goodnewsnetwork,"3,000 Jews and Muslims Sign Up to Learn a Song Together–the Result is Perfect Harmony","['jews', 'and', 'muslims', 'sign', 'up', 'to', 'learn', 'a', 'song', 'together', 'the', 'result', 'is', 'perfect', 'harmony']",tensor(2)
Accessibility And the New Urban Agenda: 5 Questions,https://www.huffpost.com/entry/accessibility-and-the-new_b_12430322,"Making cities accessible and inclusive for all people, including persons with disabilities, is an essential component of",good,huffpost,Accessibility And the New Urban Agenda: 5 Questions,"['accessibility', 'and', 'the', 'new', 'urban', 'agenda', 'questions']",tensor(2)
Son Learned of Family's Mass Murder on Facebook,https://www.newser.com/story/285990/son-learned-of-familys-mass-murder-on-facebook.html,16-year-old Colin Haynie is charged as an adult,bad,newser,Son Learned of Family's Mass Murder on Facebook,"['son', 'learned', 'of', 'family', 'mass', 'murder', 'on', 'facebook']",tensor(0)
"What I've learned from Jay Smith, about Frosty the Snowman and more",https://www.huffpost.com/entry/jay-smith-is-not-amazing-_b_13825850,"Jay knows we are all Frosty, a version of him. And he also knows that many people, even while the sun has not yet begun to",good,huffpost,"What I've learned from Jay Smith, about Frosty the Snowman and more","['what', ""i've"", 'learned', 'from', 'jay', 'smith', 'about', 'frosty', 'the', 'snowman', 'and', 'more']",tensor(2)
35 Fellow Cops Finish the Treehouse a Slain Officer Was Building For Daughter,https://www.goodnewsnetwork.org/35-fellow-cops-finish-treehouse-slain-officer-building-daughter/,35 active and retired police officers joined forces to finish the gift that a fallen cop was building for his daughter.,good,goodnewsnetwork,35 Fellow Cops Finish the Treehouse a Slain Officer Was Building For Daughter,"['fellow', 'cops', 'finish', 'the', 'treehouse', 'a', 'slain', 'officer', 'was', 'building', 'for', 'daughter']",tensor(2)
"Businessman is So Moved By Homeless Man’s Story, He Offers Him a Job On the Spot",https://www.goodnewsnetwork.org/businessman-is-so-moved-by-homeless-mans-story-he-offers-him-a-job-on-the-spot/,This 25-year-old homeless man said that meeting James Minns last week has “changed his life completely”.,good,goodnewsnetwork,"Businessman is So Moved By Homeless Man’s Story, He Offers Him a Job On the Spot","['businessman', 'is', 'so', 'moved', 'by', 'homeless', 'man', 's', 'story', 'he', 'offers', 'him', 'a', 'job', 'on', 'the', 'spot']",tensor(2)
Renowned Chef Dies of Coronavirus,https://www.newser.com/story/288667/renowned-chef-dies-of-coronavirus.html,"Floyd Cardoz, 59, was a Top Chef Masters winner and a legend in New York City",bad,newser,Renowned Chef Dies of Coronavirus,"['renowned', 'chef', 'dies', 'of', 'coronavirus']",tensor(0)
This Program Gives Formerly Incarcerated Men A Second Chance,https://www.huffpost.com/entry/this-program-gives-formerly-incarcerated-men-a-second-chance_n_5b4f6110e4b0cf38668f67bf,"The Doe Fund's ""Ready, Willing And Able"" program helps formerly incarcerated men rebuild their lives.",good,huffpost,This Program Gives Formerly Incarcerated Men A Second Chance,"['this', 'program', 'gives', 'formerly', 'incarcerated', 'men', 'a', 'second', 'chance']",tensor(2)
Boy's Death in Grease Trap Came as Mom Turned Her Back,https://www.newser.com/story/280928/boys-death-in-grease-trap-came-as-mom-turned-her-back.html,It only took seconds,bad,newser,Boy's Death in Grease Trap Came as Mom Turned Her Back,"['boy', 'death', 'in', 'grease', 'trap', 'came', 'as', 'mom', 'turned', 'her', 'back']",tensor(0)
"Driver Kills Twins, 3rd Girl, Out Trick-or-Treating",https://www.newser.com/story/198067/driver-kills-twins-3rd-girl-out-trick-or-treating.html,Police still looking for hit-and-run driver,bad,newser,"Driver Kills Twins, 3rd Girl, Out Trick-or-Treating","['driver', 'kills', 'twins', 'rd', 'girl', 'out', 'trick', 'or', 'treating']",tensor(0)
The Impressive Impact of Village Banking in Paraguay,https://www.huffpost.com/entry/the-impressive-impact-of_b_13382506,"The story is the same in Paraguay, where women earn an average of 30% less than men, and women working in agriculture earn",good,huffpost,The Impressive Impact of Village Banking in Paraguay,"['the', 'impressive', 'impact', 'of', 'village', 'banking', 'in', 'paraguay']",tensor(2)
Jimmy Fallon Asks Twitter to Change Movie Titles Into Quarantine Editions and the List is Hilarious,https://www.goodnewsnetwork.org/fallon-movie-titles-hashtags/,Jimmy Fallon asked fans on Twitter to change their favority movie titles into quarantine sequels and the list is hilarious,good,goodnewsnetwork,Jimmy Fallon Asks Twitter to Change Movie Titles Into Quarantine Editions and the List is Hilarious,"['jimmy', 'fallon', 'asks', 'twitter', 'to', 'change', 'movie', 'titles', 'into', 'quarantine', 'editions', 'and', 'the', 'list', 'is', 'hilarious']",tensor(2)
Young Couple Rescued From Crocodile-Infested Park After Writing ‘HELP’ in the Mud,https://www.goodnewsnetwork.org/couple-rescued-from-crocodiles-after-writing-help/,This young couple had been trapped in the Australian outback for 26 hours before they were finally rescued thanks to their makeshift “HELP” sign.,good,goodnewsnetwork,Young Couple Rescued From Crocodile-Infested Park After Writing ‘HELP’ in the Mud,"['young', 'couple', 'rescued', 'from', 'crocodile', 'infested', 'park', 'after', 'writing', 'help', 'in', 'the', 'mud']",tensor(2)
Mother's Thank-You Note To Teen Who Bought Her Coffee Goes Viral,https://www.huffpost.com/entry/mothers-thank-you-note-to-teen-who-bought-her-coffee-goes-viral_n_5b71aa16e4b0ae32af9a3c89,"""It turned my whole day around.""",good,huffpost,Mother's Thank-You Note To Teen Who Bought Her Coffee Goes Viral,"['mother', 'thank', 'you', 'note', 'to', 'teen', 'who', 'bought', 'her', 'coffee', 'goes', 'viral']",tensor(2)
"After Olivia Newton-John Auctioned ‘Grease’ Jacket for Charity, Devoted Fan Paid $243K to Return It to Her",https://www.goodnewsnetwork.org/donor-returns-grease-jacket-to-olivia-newton-john/,"An anonymous donor paid $243,000 for Olivia Newton-John's iconic leather jacket from “Grease” solely so he could benefit her charity—and return the jacket.",good,goodnewsnetwork,"After Olivia Newton-John Auctioned ‘Grease’ Jacket for Charity, Devoted Fan Paid $243K to Return It to Her","['after', 'olivia', 'newton', 'john', 'auctioned', 'grease', 'jacket', 'for', 'charity', 'devoted', 'fan', 'paid', 'k', 'to', 'return', 'it', 'to', 'her']",tensor(2)
"Woman Tries Coat-Hanger Abortion, Is Arrested",https://www.newser.com/story/217472/woman-tries-coat-hanger-abortion-is-arrested.html,Anna Yocca of Tennessee faces attempted-murder charge,bad,newser,"Woman Tries Coat-Hanger Abortion, Is Arrested","['woman', 'tries', 'coat', 'hanger', 'abortion', 'is', 'arrested']",tensor(0)
"Mom Dies of Heart Attack, Suffocates Baby in Her Collapse",https://www.newser.com/story/286527/mom-dies-of-heart-attack-suffocates-baby-in-her-collapse.html,"A heartbreaking story out of Tempe, Arizona",bad,newser,"Mom Dies of Heart Attack, Suffocates Baby in Her Collapse","['mom', 'dies', 'of', 'heart', 'attack', 'suffocates', 'baby', 'in', 'her', 'collapse']",tensor(0)
Boston's Holocaust Memorial Vandalized Again,https://www.newser.com/story/247222/bostons-holocaust-memorial-vandalized-again.html,Bystanders in Boston hold him until police arrive,bad,newser,Boston's Holocaust Memorial Vandalized Again,"['boston', 'holocaust', 'memorial', 'vandalized', 'again']",tensor(0)
Suit: Jesuit With Ties to Mother Teresa Abused Me 1K Times,https://www.newser.com/story/285021/suit-jesuit-with-ties-to-mother-teresa-abused-me-1k-times.html,Robert Goldberg says he endured almost daily abuse as child valet for the late Donald McGuire,bad,newser,Suit: Jesuit With Ties to Mother Teresa Abused Me 1K Times,"['suit', 'jesuit', 'with', 'ties', 'to', 'mother', 'teresa', 'abused', 'me', 'k', 'times']",tensor(0)
Lowe‘s Sends Mother’s Day Love to Isolated Seniors With $1 Million in Flower Baskets Delivered From Local Growers,https://www.goodnewsnetwork.org/lowes-mothers-day-deliveries-in-2020/,Lowe’s is delivering $1 million worth of flower baskets to isolating moms and grandmothers in senior homes around the US for Mother’s Day.,good,goodnewsnetwork,Lowe‘s Sends Mother’s Day Love to Isolated Seniors With $1 Million in Flower Baskets Delivered From Local Growers,"['lowe', 's', 'sends', 'mother', 's', 'day', 'love', 'to', 'isolated', 'seniors', 'with', 'million', 'in', 'flower', 'baskets', 'delivered', 'from', 'local', 'growers']",tensor(2)
Watch NASA Scientists’ Emotional Reaction to Successfully Landing Robot on Surface of Mars,https://www.goodnewsnetwork.org/nasa-scientists-react-to-successful-mars-landing/,"The researchers had to orchestrate their robot's landing sequence after it hit the Martian atmosphere going 12,300 miles per hour – and they succeeded.",good,goodnewsnetwork,Watch NASA Scientists’ Emotional Reaction to Successfully Landing Robot on Surface of Mars,"['watch', 'nasa', 'scientists', 'emotional', 'reaction', 'to', 'successfully', 'landing', 'robot', 'on', 'surface', 'of', 'mars']",tensor(2)
"Milkmen Return to London as BBC Documentary Encourages People to Recycle, Use Glass Bottles",https://www.goodnewsnetwork.org/milkmen-return-london-bbc-documentary-encourages-people-recycle-use-glass-bottles/,Milkmen are seeing a surge of business thanks to a documentary series inspiring people to reduce their plastic consumption.,good,goodnewsnetwork,"Milkmen Return to London as BBC Documentary Encourages People to Recycle, Use Glass Bottles","['milkmen', 'return', 'to', 'london', 'as', 'bbc', 'documentary', 'encourages', 'people', 'to', 'recycle', 'use', 'glass', 'bottles']",tensor(2)
"There Were Only 4 of These Turtles Left. Now, 3",https://www.newser.com/story/273896/there-were-only-4-of-these-turtles-left-now-3.html,Last known female Yangtze softshell turtle dies at zoo in China,bad,newser,"There Were Only 4 of These Turtles Left. Now, 3","['there', 'were', 'only', 'of', 'these', 'turtles', 'left', 'now']",tensor(0)
"NBA Player to Donate $1,000 For Every Point He Scores at Next Game",https://www.goodnewsnetwork.org/nba-player-donate-1000-every-point-scores-next-game/,"The NBA point-back will be donating $1,000 to tornado relief for every point and assist he makes during Friday's game.",good,goodnewsnetwork,"NBA Player to Donate $1,000 For Every Point He Scores at Next Game","['nba', 'player', 'to', 'donate', 'for', 'every', 'point', 'he', 'scores', 'at', 'next', 'game']",tensor(2)
Sign Encouraging ‘Silly Walks’ at Road Crossing Leads to Hilarious Video of Pedestrians,https://www.goodnewsnetwork.org/town-in-norway-erects-silly-walk-sign-for-pedestrians/,"Inspired by the BBC Monty Python skit legend, a silly walk sign was erected in a small Norse town encouraging its citizens to strut, hop, and sashé.",good,goodnewsnetwork,Sign Encouraging ‘Silly Walks’ at Road Crossing Leads to Hilarious Video of Pedestrians,"['sign', 'encouraging', 'silly', 'walks', 'at', 'road', 'crossing', 'leads', 'to', 'hilarious', 'video', 'of', 'pedestrians']",tensor(2)
"After Viewing Xmas Lights, a Family's Double Tragedy",https://www.newser.com/story/218016/after-viewing-xmas-lights-a-familys-double-tragedy.html,Texas brother and sister killed after their car is rear-ended,bad,newser,"After Viewing Xmas Lights, a Family's Double Tragedy","['after', 'viewing', 'xmas', 'lights', 'a', 'family', 'double', 'tragedy']",tensor(0)
Why the World’s Best Mathematicians Are Apparently Hoarding Chalk Made Out of ‘Angel Tears’,https://www.goodnewsnetwork.org/why-the-worlds-best-mathematicians-are-apparently-hoarding-chalk-made-out-of-angel-tears/,No one knows what makes Hagoromo chalk so perfect – but its legendary reputation amongst mathematicians worldwide is being preserved and carried on.,good,goodnewsnetwork,Why the World’s Best Mathematicians Are Apparently Hoarding Chalk Made Out of ‘Angel Tears’,"['why', 'the', 'world', 's', 'best', 'mathematicians', 'are', 'apparently', 'hoarding', 'chalk', 'made', 'out', 'of', 'angel', 'tears']",tensor(2)
The Crazy Things People Would Do to Get a Year of Perfect Sleep,https://www.goodnewsnetwork.org/things-people-would-do-for-year-of-perfect-sleep/,People would do some pretty crazy things if it meant they were guaranteed a good night's sleep 365 evenings in a row.,good,goodnewsnetwork,The Crazy Things People Would Do to Get a Year of Perfect Sleep,"['the', 'crazy', 'things', 'people', 'would', 'do', 'to', 'get', 'a', 'year', 'of', 'perfect', 'sleep']",tensor(2)
Mom's Viral Post Reminds Strangers To Be Kind To Overwhelmed Parents,https://www.huffpost.com/entry/mom-thanks-angel-at-grocery-store-for-showing-kindness-to-a-stranger_n_57c07f81e4b04193420eff33,"“It was so simple and so sweet.""",good,huffpost,Mom's Viral Post Reminds Strangers To Be Kind To Overwhelmed Parents,"['mom', 'viral', 'post', 'reminds', 'strangers', 'to', 'be', 'kind', 'to', 'overwhelmed', 'parents']",tensor(2)
"When Woman Sees Anxious Man Missing His Lost Pen, She Grew Determined to Reunite Them",https://www.goodnewsnetwork.org/when-woman-sees-anxious-man-missing-his-lost-pen-she-grew-determined-to-reunite-them/,"Resplendent with amusing commentary, Lara Bertani's call to action in reuniting a fancy pen with its owner may have led to a blossoming friendship in the process.",good,goodnewsnetwork,"When Woman Sees Anxious Man Missing His Lost Pen, She Grew Determined to Reunite Them","['when', 'woman', 'sees', 'anxious', 'man', 'missing', 'his', 'lost', 'pen', 'she', 'grew', 'determined', 'to', 'reunite', 'them']",tensor(2)
Video Shows Stoned Drivers Right Before Fatal Crash,https://www.newser.com/story/214319/video-shows-stoned-drivers-right-before-fatal-crash.html,Their families released the footage for a reason,bad,newser,Video Shows Stoned Drivers Right Before Fatal Crash,"['video', 'shows', 'stoned', 'drivers', 'right', 'before', 'fatal', 'crash']",tensor(0)
Cop Buys Shirt and Tie For Shoplifter Preparing For Job Interview,https://www.goodnewsnetwork.org/cop-buys-shirt-tie-shoplifter-preparing-job-interview/,This Toronto police officer believes that everyone should get a second chance – especially young shoplifters who are just trying to turn their lives around.,good,goodnewsnetwork,Cop Buys Shirt and Tie For Shoplifter Preparing For Job Interview,"['cop', 'buys', 'shirt', 'and', 'tie', 'for', 'shoplifter', 'preparing', 'for', 'job', 'interview']",tensor(2)
"When Two Dogs Became Trapped in Ice, the Perfect Russian Rescuer Happened to Be Walking By (WATCH)",https://www.goodnewsnetwork.org/when-two-dogs-were-trapped-in-ice-russian-rescuer-saved-them/,"When two Labradors fell through the surface of an icy reservoir earlier this week, they were lucky that a Russian free diver was walking by.",good,goodnewsnetwork,"When Two Dogs Became Trapped in Ice, the Perfect Russian Rescuer Happened to Be Walking By (WATCH)","['when', 'two', 'dogs', 'became', 'trapped', 'in', 'ice', 'the', 'perfect', 'russian', 'rescuer', 'happened', 'to', 'be', 'walking', 'by', 'watch']",tensor(2)
Family Says Man Who Rammed Car Into Eatery Is Mentally Ill,https://www.newser.com/story/259600/family-says-man-who-rammed-car-into-eatery-is-mentally-ill.html,"Roger Self was 'numb,' had been battling mental illness, say family members",bad,newser,Family Says Man Who Rammed Car Into Eatery Is Mentally Ill,"['family', 'says', 'man', 'who', 'rammed', 'car', 'into', 'eatery', 'is', 'mentally', 'ill']",tensor(0)
A Jazz Legend Is Gone at 81,https://www.newser.com/story/268592/a-jazz-legend-is-gone-at-81.html,"Vocalist, NPR host, and civil rights activist Nancy Wilson is dead",bad,newser,A Jazz Legend Is Gone at 81,"['a', 'jazz', 'legend', 'is', 'gone', 'at']",tensor(0)
"When Homeless Man Finds $17,000 Outside of Food Bank, He Turns It In So It Can Help Feed Others",https://www.goodnewsnetwork.org/homeless-man-turns-in-17k-to-food-bank/,"Kevin Booth could have just taken the cash and run – but instead, he turned it in to the food bank volunteers so they could use it to help other people.",good,goodnewsnetwork,"When Homeless Man Finds $17,000 Outside of Food Bank, He Turns It In So It Can Help Feed Others","['when', 'homeless', 'man', 'finds', 'outside', 'of', 'food', 'bank', 'he', 'turns', 'it', 'in', 'so', 'it', 'can', 'help', 'feed', 'others']",tensor(2)
Regularly Eating Chocolate Actually Linked to Lower Risk of Heart Problems,https://www.goodnewsnetwork.org/regularly-eating-chocolate-actually-linked-lower-risk-heart-problems/,,good,goodnewsnetwork,Regularly Eating Chocolate Actually Linked to Lower Risk of Heart Problems,"['regularly', 'eating', 'chocolate', 'actually', 'linked', 'to', 'lower', 'risk', 'of', 'heart', 'problems']",tensor(2)
Singer Revered by Kurt Cobain Dead at 58,https://www.newser.com/story/280337/singer-revered-by-kurt-cobain-dead-at-58.html,Daniel Johnston cranked out dozens of albums,bad,newser,Singer Revered by Kurt Cobain Dead at 58,"['singer', 'revered', 'by', 'kurt', 'cobain', 'dead', 'at']",tensor(0)
These Stunning Images Show What ‘Work’ Means to Photographers Around the World,https://www.goodnewsnetwork.org/work2020-agora-photo-competition-finalists/,Whether it's shoveling salt or washing water lilies—these beautiful photo finalists show the diversity of meaningful work.,good,goodnewsnetwork,These Stunning Images Show What ‘Work’ Means to Photographers Around the World,"['these', 'stunning', 'images', 'show', 'what', 'work', 'means', 'to', 'photographers', 'around', 'the', 'world']",tensor(2)
Search for Missing Couple Finds 'Person of Interest',https://www.newser.com/story/209208/search-for-missing-couple-finds-person-of-interest.html,Cops dug up neighbor's property,bad,newser,Search for Missing Couple Finds 'Person of Interest',"['search', 'for', 'missing', 'couple', 'finds', 'person', 'of', 'interest']",tensor(0)
High-Rise Scaffold Collapse Kills 3 in Raleigh,https://www.newser.com/story/204423/high-rise-scaffold-collapse-kills-3-in-raleigh.html,One person sent to hospital; officials investigating,bad,newser,High-Rise Scaffold Collapse Kills 3 in Raleigh,"['high', 'rise', 'scaffold', 'collapse', 'kills', 'in', 'raleigh']",tensor(0)
Mom of Triplets Dies After Babies Go Home for Christmas,https://www.newser.com/story/236146/mom-of-triplets-dies-after-babies-go-home-for-christmas.html,"Poppie, Mollie, and Evelyn Park were born several weeks before their due date",bad,newser,Mom of Triplets Dies After Babies Go Home for Christmas,"['mom', 'of', 'triplets', 'dies', 'after', 'babies', 'go', 'home', 'for', 'christmas']",tensor(0)
Teacher Given $1Mil Prize For Life-changing Work in Isolated Arctic Community,https://www.goodnewsnetwork.org/teacher-given-1mil-prize-life-changing-work-isolated-arctic-community/,"Maggie MacDonnell has just been recognized for her astoundingly compassionate 6-year career in an isolated, fly-in village nestled in the Arctic Circle.",good,goodnewsnetwork,Teacher Given $1Mil Prize For Life-changing Work in Isolated Arctic Community,"['teacher', 'given', 'mil', 'prize', 'for', 'life', 'changing', 'work', 'in', 'isolated', 'arctic', 'community']",tensor(2)
"ESPN Reporter Who Died at 34 Didn't Know It, but Had Cancer",https://www.newser.com/story/285719/espn-reporter-who-died-at-34-didnt-know-it-but-had-cancer.html,Edward Aschoff's fiancee shares the full story of his untimely death,bad,newser,"ESPN Reporter Who Died at 34 Didn't Know It, but Had Cancer","['espn', 'reporter', 'who', 'died', 'at', ""didn't"", 'know', 'it', 'but', 'had', 'cancer']",tensor(0)
"His Wife Boarded Doomed Plane. Due to a Mix-Up, He Didn't",https://www.newser.com/story/285406/his-wife-boarded-doomed-plane-due-to-a-mix-up-he-didnt.html,Mohsen Ahmadipour missed the doomed Ukrainian International Airline flight,bad,newser,"His Wife Boarded Doomed Plane. Due to a Mix-Up, He Didn't","['his', 'wife', 'boarded', 'doomed', 'plane', 'due', 'to', 'a', 'mix', 'up', 'he', ""didn't""]",tensor(0)
Gift Giving in the Modern World,https://www.huffpost.com/entry/gift-giving-in-the-modern_b_13900016,"If none of these thoughts inspire, then try something completely new - volunteer for Habitat for Humanity, work a mental",good,huffpost,Gift Giving in the Modern World,"['gift', 'giving', 'in', 'the', 'modern', 'world']",tensor(2)
"Tugboat Sinks Near Long Island, Killing 1 Crew Member",https://www.huffpost.com/entry/tugboat-sinks-long-island_n_6871370,"(Reporting by Ian Simpson; Editing by Kim Coghill) The body of a fourth crew member, who was not wearing an immersion suit",bad,huffpost,"Tugboat Sinks Near Long Island, Killing 1 Crew Member","['tugboat', 'sinks', 'near', 'long', 'island', 'killing', 'crew', 'member']",tensor(0)
Parents Turn 8-Year-Old Son’s Wheelchair Into Amazing ‘Wheel of Fortune’ Costume,https://www.goodnewsnetwork.org/parents-turn-8-year-old-sons-wheelchair-amazing-wheel-fortune-costume/,"If you have never been on the actual “Wheel of Fortune” show, then have no fear – you can just use Anthony Alfano's Halloween costume instead.",good,goodnewsnetwork,Parents Turn 8-Year-Old Son’s Wheelchair Into Amazing ‘Wheel of Fortune’ Costume,"['parents', 'turn', 'year', 'old', 'son', 's', 'wheelchair', 'into', 'amazing', 'wheel', 'of', 'fortune', 'costume']",tensor(2)
Drama Lurks Over Scott Weiland's Will,https://www.newser.com/story/218566/drama-lurks-over-scott-weilands-will.html,His ex-wife wants to be named executor,bad,newser,Drama Lurks Over Scott Weiland's Will,"['drama', 'lurks', 'over', 'scott', 'weiland', 'will']",tensor(0)
John Nash Wasn't Supposed to Be in Cab That Crashed,https://www.newser.com/story/207347/john-nash-wasnt-supposed-to-be-in-cab-that-crashed.html,The couple's travel arrangements had changed,bad,newser,John Nash Wasn't Supposed to Be in Cab That Crashed,"['john', 'nash', ""wasn't"", 'supposed', 'to', 'be', 'in', 'cab', 'that', 'crashed']",tensor(0)
Big-Wave Surf Legend 'Ace Cool' Is Missing,https://www.newser.com/story/215371/big-wave-surf-legend-ace-cool-is-missing.html,Coast Guard has called off Hawaii search for Alec Cooke,bad,newser,Big-Wave Surf Legend 'Ace Cool' Is Missing,"['big', 'wave', 'surf', 'legend', 'ace', 'cool', 'is', 'missing']",tensor(0)
Mom Who Killed 2 Kids After Losing Custody Gets Life,https://www.newser.com/story/218728/mom-who-killed-2-kids-after-losing-custody-gets-life.html,Marilyn Edge claimed she was taking them to Disneyland,bad,newser,Mom Who Killed 2 Kids After Losing Custody Gets Life,"['mom', 'who', 'killed', 'kids', 'after', 'losing', 'custody', 'gets', 'life']",tensor(0)
Muslims and The Queen Step Up After Manchester Bombing,https://www.goodnewsnetwork.org/muslims-queen-step-manchester-bombing/,Her Majesty and local Muslims of Manchester have made it very clear that their city will stand strong and tall.,good,goodnewsnetwork,Muslims and The Queen Step Up After Manchester Bombing,"['muslims', 'and', 'the', 'queen', 'step', 'up', 'after', 'manchester', 'bombing']",tensor(2)
"3 More Bodies Found in Tenn. Wildfire Ruins, Toll at 7",https://www.newser.com/story/234807/3-more-bodies-found-in-tenn-wildfire-ruins-toll-at-7.html,It's unclear how many more people are missing,bad,newser,"3 More Bodies Found in Tenn. Wildfire Ruins, Toll at 7","['more', 'bodies', 'found', 'in', 'tenn', 'wildfire', 'ruins', 'toll', 'at']",tensor(0)
"When Man Suddenly Collapses, People Line Up For 96-Minute CPR Marathon to Save Him",https://www.goodnewsnetwork.org/man-suddenly-collapses-people-line-96-minute-cpr-marathon-save-tbt/,"Whenever one of the volunteers got tired, another would jump in and pick up where they had left off.",good,goodnewsnetwork,"When Man Suddenly Collapses, People Line Up For 96-Minute CPR Marathon to Save Him","['when', 'man', 'suddenly', 'collapses', 'people', 'line', 'up', 'for', 'minute', 'cpr', 'marathon', 'to', 'save', 'him']",tensor(2)
US F-18 Pilot Dead in 'Fireball' Crash,https://www.newser.com/story/214796/us-f-18-pilot-dead-in-fireball-crash.html,"Plane took off from RAF Lakenheath, crashed miles away",bad,newser,US F-18 Pilot Dead in 'Fireball' Crash,"['us', 'f', 'pilot', 'dead', 'in', 'fireball', 'crash']",tensor(0)
