headline,url,description,category,source,combined,processed,label
PSA: Not All Types Of Pumpkins Are Meant To Be Eaten,https://www.huffpost.com/entry/can-you-eat-pumpkins-you-carve_l_5dae1c6be4b0422422ca1588,The best pumpkins for carving jack-o'-lanterns around Halloween aren't ideal for cooking and eating.,neutral,huffpost,PSA: Not All Types Of Pumpkins Are Meant To Be Eaten,"['psa', 'not', 'all', 'types', 'of', 'pumpkins', 'are', 'meant', 'to', 'be', 'eaten']",tensor(1)
Errant Drone Cuts Toddler's Eyeball in Half,https://www.newser.com/story/216878/errant-drone-cuts-toddlers-eyeball-in-half.html,Mom says injury was 'the worst thing I've ever seen',bad,newser,Errant Drone Cuts Toddler's Eyeball in Half,"['errant', 'drone', 'cuts', 'toddler', 'eyeball', 'in', 'half']",tensor(0)
Watch Firefighter Choke Back Tears After Seeing American Flag in Color for the First Time,https://www.goodnewsnetwork.org/colorblind-firefighter-cries-after-seeing-us-flag-for-first-time/,This young firefighter never knew that he was colorblind until his colleagues gifted him a pair of EnChroma glasses – and he was overwhelmed by the results.,good,goodnewsnetwork,Watch Firefighter Choke Back Tears After Seeing American Flag in Color for the First Time,"['watch', 'firefighter', 'choke', 'back', 'tears', 'after', 'seeing', 'american', 'flag', 'in', 'color', 'for', 'the', 'first', 'time']",tensor(2)
Delta’s Angel at the Gate,https://www.goodnewsnetwork.org/deltas-angel-at-the-gate/,We hear so much in the media about when airlines and flight crews do something wrong – but this is a tale of when one of these airlines did something right.,good,goodnewsnetwork,Delta’s Angel at the Gate,"['delta', 's', 'angel', 'at', 'the', 'gate']",tensor(2)
How a Former Teacher Beat the Mining Industry and Saved the Rare Snow Leopards,https://www.goodnewsnetwork.org/former-teacher-beat-mining-giants-to-save-snow-leopards/,This 49-year-old has proved herself to be a champion for vulnerable big cat populations in a region dominated by big mining companies.,good,goodnewsnetwork,How a Former Teacher Beat the Mining Industry and Saved the Rare Snow Leopards,"['how', 'a', 'former', 'teacher', 'beat', 'the', 'mining', 'industry', 'and', 'saved', 'the', 'rare', 'snow', 'leopards']",tensor(2)
Music Great Leonard Cohen Dead at 82,https://www.newser.com/story/233905/music-great-leonard-cohen-dead-at-82.html,RIP to one of music's 'visionaries',bad,newser,Music Great Leonard Cohen Dead at 82,"['music', 'great', 'leonard', 'cohen', 'dead', 'at']",tensor(0)
Designer Tackles Disposable Coffee Cup Dilemma–And Her Solution is Steaming Hot,https://www.goodnewsnetwork.org/cupclub-designer-tackles-single-use-cups/,"These solidly designed hot beverage cups aren't the disposable kind—yet you don't have to bring them back after leaving the shop, and you won't need to pay extra for the privilege.",good,goodnewsnetwork,Designer Tackles Disposable Coffee Cup Dilemma–And Her Solution is Steaming Hot,"['designer', 'tackles', 'disposable', 'coffee', 'cup', 'dilemma', 'and', 'her', 'solution', 'is', 'steaming', 'hot']",tensor(2)
"In Historic Announcement, World Bank Says it Will No Longer Finance Oil and Gas Exploration",https://www.goodnewsnetwork.org/historic-announcement-world-bank-says-will-no-longer-finance-oil-gas-exploration/,"The World Bank currently gives about $1 billion in annual loans to oil and gas companies. By 2019, that funding will go towards alternative energy instead.",good,goodnewsnetwork,"In Historic Announcement, World Bank Says it Will No Longer Finance Oil and Gas Exploration","['in', 'historic', 'announcement', 'world', 'bank', 'says', 'it', 'will', 'no', 'longer', 'finance', 'oil', 'and', 'gas', 'exploration']",tensor(2)
"This Collapsible, Self-Cleaning Steel Straw Could Finally Spell the End of Disposable Plastic Alternatives",https://www.goodnewsnetwork.org/self-cleaning-straw-replaces-disposable-plastic-ones/,"Since the straw's crowdfunding campaign was launched earlier this week, it has already raised almost twice its original goal.",good,goodnewsnetwork,"This Collapsible, Self-Cleaning Steel Straw Could Finally Spell the End of Disposable Plastic Alternatives","['this', 'collapsible', 'self', 'cleaning', 'steel', 'straw', 'could', 'finally', 'spell', 'the', 'end', 'of', 'disposable', 'plastic', 'alternatives']",tensor(2)
Number Missing in Fire Jumps Dramatically,https://www.newser.com/story/267336/number-missing-in-fire-jumps-dramatically.html,Number missing in California's Camp Fire jumps dramatically,bad,newser,Number Missing in Fire Jumps Dramatically,"['number', 'missing', 'in', 'fire', 'jumps', 'dramatically']",tensor(0)
The Best Cyber Monday 2019 Mattress Deals From Parachute To Puffy,https://www.huffpost.com/entry/the-best-cyber-monday-2019-mattress-deals-from-parachute-to-puffy_l_5db37543e4b079eb95a3a40e,You can finally get a good night's sleep knowing that you didn't overspend on a new mattress.,neutral,huffpost,The Best Cyber Monday 2019 Mattress Deals From Parachute To Puffy,"['the', 'best', 'cyber', 'monday', 'mattress', 'deals', 'from', 'parachute', 'to', 'puffy']",tensor(1)
Anti-Semitism Blamed in Holocaust Survivor's Murder,https://www.newser.com/story/257080/anti-semitism-blamed-in-holocaust-survivors-murder.html,"Mireille Knoll, 85, stabbed and burned; man known to her is in custody",bad,newser,Anti-Semitism Blamed in Holocaust Survivor's Murder,"['anti', 'semitism', 'blamed', 'in', 'holocaust', 'survivor', 'murder']",tensor(0)
The Best Environmental News of 2018 — Earth Seems to be in Good Hands After All,https://www.goodnewsnetwork.org/the-best-environmental-news-of-2018/,Reviewing the most popular environmental achievements of 2018 is the perfect way to invigorate and inspire you for the year ahead.,good,goodnewsnetwork,The Best Environmental News of 2018 — Earth Seems to be in Good Hands After All,"['the', 'best', 'environmental', 'news', 'of', 'earth', 'seems', 'to', 'be', 'in', 'good', 'hands', 'after', 'all']",tensor(2)
Washington State QB Had Brain Damage at Time of Suicide,https://www.newser.com/story/261146/washington-state-qb-had-brain-damage-at-time-of-suicide.html,Tyler Hilinski's parents say he had signs of CTE when he died,bad,newser,Washington State QB Had Brain Damage at Time of Suicide,"['washington', 'state', 'qb', 'had', 'brain', 'damage', 'at', 'time', 'of', 'suicide']",tensor(0)
US School Teaches Refugee Kids in Universal Language of Soccer—And Sees 100% College Acceptance Rate,https://www.goodnewsnetwork.org/clarkston-school-teaches-refugee-kids-with-soccer/,This non-traditional school in Georgia teaches refugee kids to read and write using a curriculum that is all about soccer—and it has been hugely successful.,good,goodnewsnetwork,US School Teaches Refugee Kids in Universal Language of Soccer—And Sees 100% College Acceptance Rate,"['us', 'school', 'teaches', 'refugee', 'kids', 'in', 'universal', 'language', 'of', 'soccer', 'and', 'sees', 'college', 'acceptance', 'rate']",tensor(2)
Car Left Running Helps Baby Survive Mom's Killing,https://www.newser.com/story/220500/car-left-running-helps-baby-survive-moms-killing.html,Brittany Russell was shot to death inside her vehicle,bad,newser,Car Left Running Helps Baby Survive Mom's Killing,"['car', 'left', 'running', 'helps', 'baby', 'survive', 'mom', 'killing']",tensor(0)
"If 2016 Were A Movie Character, Which Would It Be?",https://www.huffpost.com/entry/if-2016-were-a-movie-char_b_13914824,Which brings me back to Ja ... I mean our next President Elect. Sigh. We've never done that before. Humans have always built,good,huffpost,"If 2016 Were A Movie Character, Which Would It Be?","['if', 'were', 'a', 'movie', 'character', 'which', 'would', 'it', 'be']",tensor(2)
The Captain and Tennille's 'Captain' Dead at 76,https://www.newser.com/story/269407/the-captain-and-tennilles-captain-dead-at-76.html,Daryl Dragon died of renal failure,bad,newser,The Captain and Tennille's 'Captain' Dead at 76,"['the', 'captain', 'and', 'tennille', 'captain', 'dead', 'at']",tensor(0)
Peter Tork of the Monkees Is Dead at 77,https://www.newser.com/story/271630/peter-tork-of-the-monkees-is-dead-at-77.html,He was like the Ringo Starr of his made-for-TV band,bad,newser,Peter Tork of the Monkees Is Dead at 77,"['peter', 'tork', 'of', 'the', 'monkees', 'is', 'dead', 'at']",tensor(0)
"Bedridden for 11 Years, Man Proves the Experts Wrong By Inventing a Surgery to Cure Himself",https://www.goodnewsnetwork.org/man-proves-experts-wrong-by-inventing-surgery-to-cure-himself/,"When doctors failed to diagnose a young man and his mystery illness, he spent years studying medicine until he finally invented a surgery to save himself.",good,goodnewsnetwork,"Bedridden for 11 Years, Man Proves the Experts Wrong By Inventing a Surgery to Cure Himself","['bedridden', 'for', 'years', 'man', 'proves', 'the', 'experts', 'wrong', 'by', 'inventing', 'a', 'surgery', 'to', 'cure', 'himself']",tensor(2)
Dead Autistic Teen Left on Hot Bus for 9 Hours: Family,https://www.newser.com/story/212797/dead-autistic-teen-left-on-hot-bus-for-9-hours-family.html,Hun Joon Lee died on one of S. California's hottest days of the summer,bad,newser,Dead Autistic Teen Left on Hot Bus for 9 Hours: Family,"['dead', 'autistic', 'teen', 'left', 'on', 'hot', 'bus', 'for', 'hours', 'family']",tensor(0)
Cotton Seeds May Soon Become a Game-Changing New Source of Food and Income,https://www.goodnewsnetwork.org/cotton-seeds-may-be-new-source-of-food-and-income/,This doctor has developed an edible cotton seed – and it has just received approval for commercialization from the Department of Agriculture.,good,goodnewsnetwork,Cotton Seeds May Soon Become a Game-Changing New Source of Food and Income,"['cotton', 'seeds', 'may', 'soon', 'become', 'a', 'game', 'changing', 'new', 'source', 'of', 'food', 'and', 'income']",tensor(2)
Rock Singer Electrocuted on Stage,https://www.newser.com/story/199202/rock-singer-electrocuted-on-stage.html,Faulty wiring blamed in death of Agustín Briolini in Argentina,bad,newser,Rock Singer Electrocuted on Stage,"['rock', 'singer', 'electrocuted', 'on', 'stage']",tensor(0)
"This Carbon-Negative Vodka is Brewed ‘From Thin Air’ Using Solar Power, Water, and CO2",https://www.goodnewsnetwork.org/carbon-negative-vodka-made-from-co2-and-water/,,good,goodnewsnetwork,"This Carbon-Negative Vodka is Brewed ‘From Thin Air’ Using Solar Power, Water, and CO2","['this', 'carbon', 'negative', 'vodka', 'is', 'brewed', 'from', 'thin', 'air', 'using', 'solar', 'power', 'water', 'and', 'co']",tensor(2)
Sierra Leone Prepares for Mass Funerals,https://www.newser.com/story/247311/sierra-leone-prepares-for-mass-funerals.html,"Mudslides kill more than 300, another 600 are still missing",bad,newser,Sierra Leone Prepares for Mass Funerals,"['sierra', 'leone', 'prepares', 'for', 'mass', 'funerals']",tensor(0)
Comedian Raises $460K to Send Bullied Australian Boy to Disneyland—And End Bullying for Other Kids Too,https://www.goodnewsnetwork.org/comedian-raises-230k-to-send-bullied-australian-boy-to-disneyland/,"Thousands of celebrities, social media users, and other people with disabilities have rallied behind a boy with dwarfism after his mom's internet plea.",good,goodnewsnetwork,Comedian Raises $460K to Send Bullied Australian Boy to Disneyland—And End Bullying for Other Kids Too,"['comedian', 'raises', 'k', 'to', 'send', 'bullied', 'australian', 'boy', 'to', 'disneyland', 'and', 'end', 'bullying', 'for', 'other', 'kids', 'too']",tensor(2)
We Found Affordable Dupes To The Swedish Hasbeens Clogs Everyone Is Wearing,https://www.huffpost.com/entry/affordable-swedish-hasbeen-clogs-dupes_l_5e6173f4c5b601904ea796d5,Forget about Birkenstocks — these Swedish Hasbeens lookalikes are the clogs you've been looking for.,neutral,huffpost,We Found Affordable Dupes To The Swedish Hasbeens Clogs Everyone Is Wearing,"['we', 'found', 'affordable', 'dupes', 'to', 'the', 'swedish', 'hasbeens', 'clogs', 'everyone', 'is', 'wearing']",tensor(1)
Watch Patrick Stewart Turn to Mush as He Meets New Foster Pup,https://www.goodnewsnetwork.org/watch-patrick-stewart-turn-mush-meets-new-foster-pup/,Professor X couldn't contain his joy as Ginger the pit bull stepped into his house – and into his loving arms.,good,goodnewsnetwork,Watch Patrick Stewart Turn to Mush as He Meets New Foster Pup,"['watch', 'patrick', 'stewart', 'turn', 'to', 'mush', 'as', 'he', 'meets', 'new', 'foster', 'pup']",tensor(2)
"On Her 86th Birthday, Check Out the Jane Goodall Documentary Trailer We Can All Use Right Now: ‘The Hope’",https://www.goodnewsnetwork.org/jane-goodall-documentary-trailer-we-can-all-use-right-now/,"The Nat Geo trailer for Jane Goodall's new documentary ""The Hope"" is a message of encouragement for people around the world.",good,goodnewsnetwork,"On Her 86th Birthday, Check Out the Jane Goodall Documentary Trailer We Can All Use Right Now: ‘The Hope’","['on', 'her', 'th', 'birthday', 'check', 'out', 'the', 'jane', 'goodall', 'documentary', 'trailer', 'we', 'can', 'all', 'use', 'right', 'now', 'the', 'hope']",tensor(2)
That Seals It! Santa Fe's City Seal Has Accent Mark In Wrong Spot,https://www.huffpost.com/entry/santa-fe-city-seal-wrong-accent-m_n_5e5fd746c5b6732f50ebfe65,The seal on the city’s website puts the accent mark over the first “s” in Asís instead of over the “i.”,neutral,huffpost,That Seals It! Santa Fe's City Seal Has Accent Mark In Wrong Spot,"['that', 'seals', 'it', 'santa', 'fe', 'city', 'seal', 'has', 'accent', 'mark', 'in', 'wrong', 'spot']",tensor(1)
Italy to Autopsy Bodies of 26 Girls Found in Mediterranean,https://www.newser.com/story/251239/italy-to-autopsy-bodies-of-26-girls-found-in-mediterranean.html,"Their remains were brought ashore in Salerno, Italy",bad,newser,Italy to Autopsy Bodies of 26 Girls Found in Mediterranean,"['italy', 'to', 'autopsy', 'bodies', 'of', 'girls', 'found', 'in', 'mediterranean']",tensor(0)
"Weezer Fan Club Surprises Boy Who Lost His Dad, Sends Special Item That Was Irreplaceable",https://www.goodnewsnetwork.org/weezer-help-from-strangers/,"When he lost his father, it was the only thing Colin wanted to hang on to. After losing it, strangers around the world worked to replace it —and more.",good,goodnewsnetwork,"Weezer Fan Club Surprises Boy Who Lost His Dad, Sends Special Item That Was Irreplaceable","['weezer', 'fan', 'club', 'surprises', 'boy', 'who', 'lost', 'his', 'dad', 'sends', 'special', 'item', 'that', 'was', 'irreplaceable']",tensor(2)
Whale Dies a Slow Death From Eating 80 Plastic Bags,https://www.newser.com/story/260107/whale-dies-a-slow-death-from-eating-80-plastic-bags.html,The poor creature had ingested 80 plastic bags,bad,newser,Whale Dies a Slow Death From Eating 80 Plastic Bags,"['whale', 'dies', 'a', 'slow', 'death', 'from', 'eating', 'plastic', 'bags']",tensor(0)
Woman Shocked to Be Reunited With Prosthetic Leg After Scuba Diver Happened to Find It the Next Day,https://www.goodnewsnetwork.org/woman-reunited-with-prosthetic-leg-after-scuba-diver-found-it/,Eric Gantner is used to seeing strange things in the Clackamas River—but he was particularly shocked to find a prosthetic leg during one of his scuba dives.,good,goodnewsnetwork,Woman Shocked to Be Reunited With Prosthetic Leg After Scuba Diver Happened to Find It the Next Day,"['woman', 'shocked', 'to', 'be', 'reunited', 'with', 'prosthetic', 'leg', 'after', 'scuba', 'diver', 'happened', 'to', 'find', 'it', 'the', 'next', 'day']",tensor(2)
Need a Smile? Let This Little Bird Serenade You With ‘If You’re Happy and You Know It’,https://www.goodnewsnetwork.org/need-a-simple-sunday-smile-let-this-little-bird-serenade-you-with-if-youre-happy-and-you-know-it/,We're hoping that Phoebe and her banana will be nominated for a Grammy during next year's award ceremony.,good,goodnewsnetwork,Need a Smile? Let This Little Bird Serenade You With ‘If You’re Happy and You Know It’,"['need', 'a', 'smile', 'let', 'this', 'little', 'bird', 'serenade', 'you', 'with', 'if', 'you', 're', 'happy', 'and', 'you', 'know', 'it']",tensor(2)
Former Child Actor Phil McKeon Dies at 55,https://www.newser.com/story/284201/former-child-actor-phil-mckeon-dies-at-55.html,He played Tommy on Alice,bad,newser,Former Child Actor Phil McKeon Dies at 55,"['former', 'child', 'actor', 'phil', 'mckeon', 'dies', 'at']",tensor(0)
"Docs Spent 10 Hours Trying to Save a Newborn. Now, 2 Arrests",https://www.newser.com/story/278104/docs-spent-10-hours-trying-to-save-a-newborn-now-2-arrests.html,"Baby Diego's mother, her boyfriend accused of strangulation that led to infant's death",bad,newser,"Docs Spent 10 Hours Trying to Save a Newborn. Now, 2 Arrests","['docs', 'spent', 'hours', 'trying', 'to', 'save', 'a', 'newborn', 'now', 'arrests']",tensor(0)
Magnetic Brain Treatment Found to Relieve Depression in 90% of Participants With No Negative Side Effects,https://www.goodnewsnetwork.org/stanford-university-brain-treatment-relieves-depression-in-90-of-participants/,"Not only did the patients experience high rates of remission, their cognitive function also showed marked improvement as well.",good,goodnewsnetwork,Magnetic Brain Treatment Found to Relieve Depression in 90% of Participants With No Negative Side Effects,"['magnetic', 'brain', 'treatment', 'found', 'to', 'relieve', 'depression', 'in', 'of', 'participants', 'with', 'no', 'negative', 'side', 'effects']",tensor(2)
Jaden Smith Celebrates 21st Birthday By Deploying Vegan Food Truck to Hand Out Free Meals to Homeless,https://www.goodnewsnetwork.org/jaden-smith-celebrates-birthday-with-free-meals-to-homeless/,The talented young actor and musician says that the pop-up giveaway will be the first of many on Skid Row and across Los Angeles.,good,goodnewsnetwork,Jaden Smith Celebrates 21st Birthday By Deploying Vegan Food Truck to Hand Out Free Meals to Homeless,"['jaden', 'smith', 'celebrates', 'st', 'birthday', 'by', 'deploying', 'vegan', 'food', 'truck', 'to', 'hand', 'out', 'free', 'meals', 'to', 'homeless']",tensor(2)
Boy Who Killed Over Puppy Found Gun in Closet: Cops,https://www.newser.com/story/214132/boy-who-killed-over-puppy-found-gun-in-closet-cops.html,"The 12-gauge shotgun, unlocked in closet, belonged to his dad",bad,newser,Boy Who Killed Over Puppy Found Gun in Closet: Cops,"['boy', 'who', 'killed', 'over', 'puppy', 'found', 'gun', 'in', 'closet', 'cops']",tensor(0)
11-Year-Old Driver Hits Woman With Car In Maui,https://www.huffpost.com/entry/woman-critically-injured-by-11-year-old-driver_n_55ac0a48e4b0caf721b3129d,"WAILUKU, Hawaii (AP) — Police say a pedestrian has life-threatening injuries after being hit by a car driven by an 11-year",bad,huffpost,11-Year-Old Driver Hits Woman With Car In Maui,"['year', 'old', 'driver', 'hits', 'woman', 'with', 'car', 'in', 'maui']",tensor(0)
Middle School Boys Restore Internet’s Faith in Humanity With Strikingly Good Manners and Tidy Table,https://www.goodnewsnetwork.org/middle-schoolers-restore-faith-in-humanity-with-good-manners-and-tidy-table/,"When a group of eighth graders visited a Michigan restaurant for some wings, their waitress was awestruck by their simple acts of kindness and courtesy.",good,goodnewsnetwork,Middle School Boys Restore Internet’s Faith in Humanity With Strikingly Good Manners and Tidy Table,"['middle', 'school', 'boys', 'restore', 'internet', 's', 'faith', 'in', 'humanity', 'with', 'strikingly', 'good', 'manners', 'and', 'tidy', 'table']",tensor(2)
All The Looks You Need To See From The Golden Globes Red Carpet,https://www.huffpost.com/entry/golden-globes-red-carpet-2020_l_5e124d73e4b0843d361437da,It's the most wonderful time of the year.,neutral,huffpost,All The Looks You Need To See From The Golden Globes Red Carpet,"['all', 'the', 'looks', 'you', 'need', 'to', 'see', 'from', 'the', 'golden', 'globes', 'red', 'carpet']",tensor(1)
WWE Legend Jimmy 'Superfly' Snuka Dead at 73,https://www.newser.com/story/236917/wwe-legend-jimmy-superfly-snuka-dead-at-73.html,Hall of Famer who'd faced murder charges lost his battle with cancer,bad,newser,WWE Legend Jimmy 'Superfly' Snuka Dead at 73,"['wwe', 'legend', 'jimmy', 'superfly', 'snuka', 'dead', 'at']",tensor(0)
What To Wear To Work — When You Work At Home,https://www.huffpost.com/entry/comfy-work-from-home-clothes_l_5e690abec5b60557280f6ba7,You'll be video chat-ready and dressed for an errand run in these outfits.,neutral,huffpost,What To Wear To Work — When You Work At Home,"['what', 'to', 'wear', 'to', 'work', 'when', 'you', 'work', 'at', 'home']",tensor(1)
The First Self-Defense Studio in the Middle East  that Teaches Women to Fight Back,https://www.goodnewsnetwork.org/first-self-defense-studio-middle-east-teaches-women-fight-back/,This female boxer was tired of women having to suffer abuse in her country – so she started the region's first ever self-defense studio for women.,good,goodnewsnetwork,The First Self-Defense Studio in the Middle East  that Teaches Women to Fight Back,"['the', 'first', 'self', 'defense', 'studio', 'in', 'the', 'middle', 'east', 'that', 'teaches', 'women', 'to', 'fight', 'back']",tensor(2)
Zoo's Baby Kangaroo Stolen From Mom's Pouch,https://www.newser.com/story/206632/zoos-baby-kangaroo-stolen-from-moms-pouch.html,Wisc. zoo pleads for return of stolen animals,bad,newser,Zoo's Baby Kangaroo Stolen From Mom's Pouch,"['zoo', 'baby', 'kangaroo', 'stolen', 'from', 'mom', 'pouch']",tensor(0)
‘Superwoman’ Surgeon Hikes Through Snow For 3 Hours So She Can Operate on Her Cancer Patient,https://www.goodnewsnetwork.org/superwoman-surgeon-hikes-through-snow-for-3-hours-so-she-can-operate-on-her-cancer-patient/,"Despite the country enduring freezing temperatures and mountains of snow, Lindsey Chisholm was still undaunted by the 8-mile trek from her home to the hospital.",good,goodnewsnetwork,‘Superwoman’ Surgeon Hikes Through Snow For 3 Hours So She Can Operate on Her Cancer Patient,"['superwoman', 'surgeon', 'hikes', 'through', 'snow', 'for', 'hours', 'so', 'she', 'can', 'operate', 'on', 'her', 'cancer', 'patient']",tensor(2)
"Britain May Build ‘Road Network’ to Protect Bees, Butterflies, and Moths",https://www.goodnewsnetwork.org/britain-may-build-road-network-to-protect-bees-butterflies-and-moths/,The pollinator corridors would allow insects to freely expand across the countryside without being confined to single patches of friendly greenery.,good,goodnewsnetwork,"Britain May Build ‘Road Network’ to Protect Bees, Butterflies, and Moths","['britain', 'may', 'build', 'road', 'network', 'to', 'protect', 'bees', 'butterflies', 'and', 'moths']",tensor(2)
North and South Korea Reportedly Prepare to Officially End Their 68-Year War,https://www.goodnewsnetwork.org/north-and-south-korea-reportedly-prepare-to-officially-end-their-68-year-war/,The official end of the war and military conflict between the two nations would also spell the end of the heavily-armed DMZ that separates Seoul and Pyeongchang.,good,goodnewsnetwork,North and South Korea Reportedly Prepare to Officially End Their 68-Year War,"['north', 'and', 'south', 'korea', 'reportedly', 'prepare', 'to', 'officially', 'end', 'their', 'year', 'war']",tensor(2)
"Pregnant Food Network Star, Husband Murdered",https://www.newser.com/story/204175/pregnant-food-network-star-husband-murdered.html,"Cristie Schoen Codd, husband Joseph disappear",bad,newser,"Pregnant Food Network Star, Husband Murdered","['pregnant', 'food', 'network', 'star', 'husband', 'murdered']",tensor(0)
Watch 50-Year-old Daredevil Become First Woman to Wingsuit Over Antarctica,https://www.goodnewsnetwork.org/first-woman-to-wingsuit-over-antarctica/,"Heather Swan's flight over the plains of Antarctica is just one of her latest record-breaking stunts in a wingsuit, too.",good,goodnewsnetwork,Watch 50-Year-old Daredevil Become First Woman to Wingsuit Over Antarctica,"['watch', 'year', 'old', 'daredevil', 'become', 'first', 'woman', 'to', 'wingsuit', 'over', 'antarctica']",tensor(2)
Teen Was Literally 'Scared to Death' Over Sex Video: Parents,https://www.newser.com/story/243207/teen-was-literally-scared-to-death-over-sex-video-parents.html,"Corey Walgren's parents say school officials, cop literally 'scared him to death'",bad,newser,Teen Was Literally 'Scared to Death' Over Sex Video: Parents,"['teen', 'was', 'literally', 'scared', 'to', 'death', 'over', 'sex', 'video', 'parents']",tensor(0)
Flight From Paris to Cairo Disappears,https://www.newser.com/story/225339/flight-from-paris-to-cairo-disappears.html,There were 66 people on board EgyptAir Flight 804,bad,newser,Flight From Paris to Cairo Disappears,"['flight', 'from', 'paris', 'to', 'cairo', 'disappears']",tensor(0)
Callers Saw Truck Driving Erratically Before Fatal Crash,https://www.newser.com/story/240591/callers-saw-truck-driving-erratically-before-fatal-crash.html,Thirteen people killed in collision between truck and church van,bad,newser,Callers Saw Truck Driving Erratically Before Fatal Crash,"['callers', 'saw', 'truck', 'driving', 'erratically', 'before', 'fatal', 'crash']",tensor(0)
Internet-Famous ‘Crying Kid’ Proudly Agrees to Resuscitate His Notoriety for Charity Instead of Financial Gain,https://www.goodnewsnetwork.org/internet-famous-crying-kid-agrees-to-resuscitate-notoriety-for-charity/,"Rather than feeling shy about appearing in the limelight once more, this 14-year-old is using his iconic face to benefit two different charities.",good,goodnewsnetwork,Internet-Famous ‘Crying Kid’ Proudly Agrees to Resuscitate His Notoriety for Charity Instead of Financial Gain,"['internet', 'famous', 'crying', 'kid', 'proudly', 'agrees', 'to', 'resuscitate', 'his', 'notoriety', 'for', 'charity', 'instead', 'of', 'financial', 'gain']",tensor(2)
Mother Survives Car Crash That Killer Her Family,https://www.newser.com/story/261622/mother-survives-car-crash-that-killer-her-family.html,Mary Rose Trinidad is currently in stable condition,bad,newser,Mother Survives Car Crash That Killer Her Family,"['mother', 'survives', 'car', 'crash', 'that', 'killer', 'her', 'family']",tensor(0)
5 Children Ejected From Vehicle in Tragic Accident,https://www.newser.com/story/270789/5-children-ejected-from-vehicle-in-tragic-accident.html,All five of them died in single-car Maryland crash,bad,newser,5 Children Ejected From Vehicle in Tragic Accident,"['children', 'ejected', 'from', 'vehicle', 'in', 'tragic', 'accident']",tensor(0)
"Malala Yousafzai Nearly Died For Girls’ Education. Today, She Started At Oxford.",https://www.huffpost.com/entry/malala-yousafzai-oxford-university_n_59db9a7ce4b0b34afa5b1c0a,The women's education activist shared a snapshot of her first day on Twitter.,good,huffpost,"Malala Yousafzai Nearly Died For Girls’ Education. Today, She Started At Oxford.","['malala', 'yousafzai', 'nearly', 'died', 'for', 'girls', 'education', 'today', 'she', 'started', 'at', 'oxford']",tensor(2)
Linkin Park Singer Hangs Himself: TMZ,https://www.newser.com/story/246026/linkin-park-singer-hangs-himself-tmz.html,Chester Bennington dead at 41,bad,newser,Linkin Park Singer Hangs Himself: TMZ,"['linkin', 'park', 'singer', 'hangs', 'himself', 'tmz']",tensor(0)
"Population Doubles For One of New Zealand’s Rarest Birds, As 150 Chicks Hatch This Season",https://www.goodnewsnetwork.org/population-doubles-for-karaka-one-of-nz-rarest-birds/,"The adorable orange-fronted parakeet is making an impressive comeback in New Zealand—doubling its population with an epic hatch in 2019, thanks to trees.",good,goodnewsnetwork,"Population Doubles For One of New Zealand’s Rarest Birds, As 150 Chicks Hatch This Season","['population', 'doubles', 'for', 'one', 'of', 'new', 'zealand', 's', 'rarest', 'birds', 'as', 'chicks', 'hatch', 'this', 'season']",tensor(2)
How Yoga Turns Your Bad Thoughts into Good Thoughts,https://www.goodnewsnetwork.org/yoga-turns-bad-thoughts-good-thoughts/,"All the negativity, anger, and greed that you have stored up inside you is just positive energy waiting to happen.",good,goodnewsnetwork,How Yoga Turns Your Bad Thoughts into Good Thoughts,"['how', 'yoga', 'turns', 'your', 'bad', 'thoughts', 'into', 'good', 'thoughts']",tensor(2)
"Innocent Inmate Lost 40 Years, Will Get $2M",https://www.newser.com/story/255493/innocent-inmate-lost-40-years-will-get-2m.html,But Craig Coley says $2M can't make up for 40 years of false imprisonment,bad,newser,"Innocent Inmate Lost 40 Years, Will Get $2M","['innocent', 'inmate', 'lost', 'years', 'will', 'get', 'm']",tensor(0)
Garth Brooks Stops Show for Mom Holding Sign That Says ‘Today My Son Is Cancer-Free’,https://www.goodnewsnetwork.org/garth-brooks-surprises-mom-whose-kid-beat-cancer/,Warning: This video of the country star surprising a mom whose child just beat cancer could make you cry – but with happy tears.,good,goodnewsnetwork,Garth Brooks Stops Show for Mom Holding Sign That Says ‘Today My Son Is Cancer-Free’,"['garth', 'brooks', 'stops', 'show', 'for', 'mom', 'holding', 'sign', 'that', 'says', 'today', 'my', 'son', 'is', 'cancer', 'free']",tensor(2)
"15-Year-old Autistic Boy Gets Lifetime Supply of Favorite Peanut Butter, Shares With Furloughed Workers",https://www.goodnewsnetwork.org/15-year-old-autistic-boy-gets-lifetime-supply-of-favorite-peanut-butter-shares-with-furloughed-workers/,This 15-year-old boy with autism worked hard to get a lifetime supply of peanut butter – and now he is sharing his fortune with those in need.,good,goodnewsnetwork,"15-Year-old Autistic Boy Gets Lifetime Supply of Favorite Peanut Butter, Shares With Furloughed Workers","['year', 'old', 'autistic', 'boy', 'gets', 'lifetime', 'supply', 'of', 'favorite', 'peanut', 'butter', 'shares', 'with', 'furloughed', 'workers']",tensor(2)
